Код грузополучателя,Адрес грузополучателя,Долгота,Широта,Уверенность
20002431,"628690, ХМАО - ЮГРА АО, пгт Высокий, ул. Восточная, д. 1 ",77.4858,61.2412,1.0
20002432,"625026, Тюменская область, г. Тюмень, ул. Холодильная, 77 ",64.7718,56.8207,1.0
20002433,ст. Лена Восточно-Сибирской ж/д код станции 927105 ,105.7591958,56.7860317,0.5
20002438,"ОЦОН ООО ""ГПН-Логистика"", 644040, г. Омск, пр-кт Губкина, №1 ",73.2098,54.3408,1.0
20002439,"МЦОН ООО ""ГПН-Логистика"", 109429, г.Москва,кв-л Капотня 2-й,д1,корп37",37.6156,55.7522,1.0
20002440,"Оренбургская обл,Новосергиевский р-н, с.Верх. Платовка, ж/д эстакада",38.2788325,44.5828974,0.5
20002441,"ООО""ГПН-Логистика"", 109429, г.Москва, кв-л Капотня 2-й, д. 20А ",37.6156,55.7522,1.0
20002443,"453430, Респ. Башкортостан, г. Благовещенск, ул. Чапаева, д. 75",55.9781,55.035,1.0
20002444,"ст. Меновой Двор Южно-Уральской ж/д, код 812005 ",86.98009136470588,25.195348682352943,0.0
20002453,"ст. Усинск, Северная ж/д, код ст. 288308, код получателя 7158",61.400622,55.1611757,0.5
20002454,"169710, Республика Коми, г. Усинск, ул. Заводская, д. 18 ",57.4519,65.9444,1.0
20002458,"197198,г.Санкт-Петербург,пер.Зооло-гический,д.2-4,лит.Б,ч.пом.11-Н ",29.8764,60.1256,1.0
20002459,"197101,г.Санкт-Петербург,ул.Кропот-кина,д.1,л.А,ч.пом.1-Н,комн.147,эт2",29.8764,60.1256,1.0
20002460,"453256, Респ. Башкортостан, г. Салават, ул. Молодогвардейцев, д.30",55.9211,53.3717,1.0
20002461,"станция Карабула Красноярской ж/д, код ЕСР 89580, п. Таежный ",96.082231,53.7735507,0.0
20002464,"629802, ЯНАО, г. Ноябрьск, ул.60 лет СССР, д.14, ком. 143, 120",75.6167,63.1667,1.0
20002465,"644040, Омская обл., г. Омск, пр-ктГубкина, д. 1, стр. АБК, ком. 8/1 ",73.2098,54.3408,1.0
20002466,"628690,ХМАО-ЮГРА,г.Мегион,пгт.Высо-кий,ул.Восточная,д.1,соор.АБК1,эт.1",77.4858,61.2412,1.0
20002467,"220053,РБ, г. Минск, ул. Мясникова,д. 70, 4 этаж, каб. 417Б, лит. А ",43.8803311,62.3850571,0.5
20002468,"ст. Коротчаево Свердловской ж/д, код станции 799101 ",78.1970554,65.9175552,0.5
20002469,"Астраханская обл., Икрянский м.р-н,рп.Ильинка,Промышленный уч.4,уч.2 ",47.6654978,58.2768542,0.5
20002470,"143070, МО, г.о.Одинцовский, г.Кубинка, ул.Железнодорожная,д.1а ",36.69,55.5839,1.0
20002471,"249440,Калужская обл.,Кировский р-нг. Киров, ул. Пролетарская, д.50 ",49.6583,58.5969,1.0
20002472,"414040, Астраханская область, г. Астрахань,ул. Победы, д. 56, к.1",48.04,46.34,1.0
20002473,"404503, Волгоградская обл., г. Калач-На-Дону,ул.Октябрьская,д.281 ",43.5375,48.6828,1.0
20002474,"347211, Ростовская обл., г. Морозовск, ул. Советская, д. 9а ",41.8261,48.3539,1.0
20002475,"346130, Ростовская обл., г. Миллерово, ул. Ленина, д. 12 ",40.3944,48.9214,1.0
20002476,"344064, Ростовская обл., г. Ростов-На-Дону,ул.Таганрогская,зд.33,стр.1",39.7139,47.2364,1.0
20002477,"352030, Краснодарский край, ст-ца Кущевская, ул. Пушкина, д. 50",39.6386,46.5564,1.0
20002478,"353864,Краснодар. край,г.Приморско-Ахтарск,ул.Комис. Шевченко,д.109/1 ",38.1764,46.0433,1.0
20002479,"356800, Ставропольский край, г. Буденновск, ул. Октябрьская,д.61",44.1658,44.7839,1.0
20002480,"614500, Пермский край,с.п.Савинскоед. Хмели, ш. Космонавтов, д. 316Б ",56.4483,58.0842,1.0
20002481,"607100,Нижегород. обл., г.Навашино,пер.Дзержинского,зд.4,помещ.П2,к.15",42.2439,55.5878,1.0
20002482,"153002, Ивановская область, г. Иваново, ул. Калинина, д. 9/21 ",41.4764,56.1819,1.0
20002483,"163045, Архангельская область, г. Архангельск,пр-д К.С.Бадигина,д.19 ",59.5767,53.53,1.0
20002484,"184511, Мурманская область, г. Мончегорск, пр-кт Металлургов, д. 4",36.1399,67.6426,1.0
20002485,"185030,Респ.Карелия,г.Петрозаводск,ул. Маршала Мерецкова, д. 8Б ",34.3469,61.7849,1.0
20002486,"171163, Тверская обл., г. Вышний Волочек, ул. Екатерининская, д. 1 ",36.2643,57.1054,1.0
20002487,"628684, ХМАО Югра, г. Мегион, ул. Западная, д. 10, этаж 2, помещ. б/н",76.1,61.05,1.0
20002488,"628183, ХМАО-Югра, г. Нягань, 2-й пр-д, д. 2 ",65.3936,62.1406,1.0
20002494,"640021, Курганская обл, г. Курган, ул. Химмашевская, д. 16 ",65.3333,55.45,1.0
20002495,"Ленинградская обл,Ломоносовский р-нПениковское с.п.,промзона""Бронка-2""",88.31246256290044,69.56905979999999,0.5
20002498,"628681, ХМАО-Югра, г. Мегион, ул. Строителей, д. 2 ",76.1,61.05,1.0
20002499,"634537, Томская область, Томский районн, п. Копылово ",85.1167,56.6,1.0
20002500,"629305, ЯНАО, г. Новый Уренгой, ул. Таежная, д. 30А, помещ. 22 ",76.6333,66.0833,1.0
20002501,"461233,Оренбургская обл,Новосерги- евский р-н,УПН-230,Капитоновское мр",54.0833,52.3667,1.0
20002503,"660049, г. Красноярск, ул. Карла Маркса, д. 93А, БЦ ""Европа"" ",92.4783,56.399,1.0
20002504,Площадка ВЖК на 150 мест Харасавэйского ГКМ ,81.37737333466444,69.1995184,0.0
20002505,Площадка ВЖК на 200 мест Бованенковского НГКМ ,112.803010475,61.343260349999994,0.0
20002508,"190031,г.Санкт-Петербург,Реки Мойкинабережная, дом 73-79, комната 206а",30.2642,59.8944,1.0
20002509,"629604, ЯНАО, г. Муравленко, ул. Муравленко, дом 36-А, комната 2",74.49600960164467,63.79126425,0.5
20002510,"460014, Оренбургская область, г. Оренбург,Алексеевский пер,д.5,ком10",57.0908,51.449,1.0
20002511,"ст. Меновой Двор, Южно-Уральской ж\д, код 812005 ",86.98009136470588,25.195348682352943,0.0
20002513,Ен-Яхинское НГКМ ,112.803010475,61.343260349999994,0.0
20002514,"629350, Тюменская обл., Тазовский р-он, п. Тазовский, база Полярная ",78.7,67.4667,1.0
20002515,"184512, Мурманская обл., станция Оленья, г. Мончегорск, в/ч 7538 ",36.1399,67.6426,1.0
20002516,"607008, Нижегородская обл., г.о. Кулебяки, ул. Советская, в/ч 83122 ",42.0768,54.3882,1.0
20002517,"185015,Респ.Карелия,Прионежский р-нп. Чална-1, ул. Весельницкого, д. 3",34.3469,61.7849,1.0
20002518,"Харасавэйское месторождение, ООО ""ГПН-Развитие"" ",39.45707171919925,51.66190105,0.0
20002519,"199106,г. Санкт-Петербург, Большой пр-кт Васильевского острова, д. 80 ",30.1968,59.9321,1.0
20002520,"190000, г. Санкт-Петербург, Конногвардейский бульвар, д. 4 ",30.2642,59.8944,1.0
20002521,"191028, г. Санкт-Петербург, Литейный проспект, д. 26 ",30.1968,59.9321,1.0
20002522,"198206, г. Санкт-Петербург, Петергофское шоссе, д. 74 к. 4 ",29.8958,59.885,1.0
20002523,"636780, Томская обл., г. Стрежевой,ул. Колтогорская, д. 63 ",77.5928,60.7283,1.0
20002524,"п. Катыльга, БПТОиКО-1 (уч-к Васюган) ",76.7220858,59.0682965,0.5
20002525,"636615, Томская обл., Парабельский р-н, БПТОиКО-1 (Лугинецкий) ",81.5715,58.9285,1.0
20002526,Причал ООО СДРСУ п. Медведево ,59.95178111781888,53.5204703,0.5
20002527,Причал ООО СДРСУ на р. Вах ,73.44375126029084,61.26223505,0.5
20002528,Причал ООО СДРСУ АБЗ г. Стрежевой ,73.44375126029084,61.26223505,0.5
20002529,Площадка временного хранения Герасимовское н.м.р. ,47.6654978,58.2768542,0.5
20002531,"191186, г. Санкт-Петербург, ул. Большая Морская, д. 15, лит. А ",30.1968,59.9321,1.0
20002532,"644040, г. Омск, пр-кт Губкина, д. 1 ",73.2098,54.3408,1.0
20002533,"190000, г. Санкт-Петербург, ул. Почтамтская, д. 3-5 ",30.2642,59.8944,1.0
20002534,"191014, г. Санкт-Петербург, ул. Парадная, д. 1 ",30.1968,59.9321,1.0
20002535,"191014, г. Санкт-Петербург, ул. Парадная, д. 3 ",30.1968,59.9321,1.0
20002536,"190013, г. Санкт-Петербург, пр-кт Московский, д. 60/129 ",30.2642,59.8944,1.0
20002537,"191014, г. Санкт-Петербург, пер. Виленский, д. 14 ",30.1968,59.9321,1.0
20002538,"191186, г. Санкт-Петербург, ул. Большая Морская, д. 15 ",30.1968,59.9321,1.0
20002539,"191186, г. Санкт-Петербург, ул. Большая Морская, д. 20 ",30.1968,59.9321,1.0
20002540,"191186, г. Санкт-Петербург, ул. Большая Морская, д. 18 ",30.1968,59.9321,1.0
20002541,"190068, г. Санкт-Петербург, наб. Реки Мойки, д. 74 ",30.2642,59.8944,1.0
20002542,"196084, г. Санкт-Петербург, ул. Киевская, д. 5 ",30.4766,59.7513,1.0
20002543,"191144, г. Санкт-Петербург, пер. Дегтярный, д. 11, лит. Б ",30.1968,59.9321,1.0
20002544,"190000, г. Санкт-Петербург, ул. Якубовича, д. 24, литер. А ",30.2642,59.8944,1.0
20002545,"191186, г. Санкт-Петербург, Невский пр-кт, д. 38/4, лит. А ",30.1968,59.9321,1.0
20002546,"190068, г. Санкт-Петербург, пер. Пирогова, д. 3 ",30.2642,59.8944,1.0
20002547,"ЛО,Тосненский м.р-н,Никольское г.п.Склад светлых нефтепрод. Гладкое""",22.5928863,54.6306344,0.5
20002548,"117246, г. Москва, Научный проезд, д. 17 ",37.615,55.752,1.0
20002549,"190000,г.Санкт-Петербург,наб. Адми-ралтейского канала,д.2,кор.12-12а ",30.2642,59.8944,1.0
20002550,"197198, г. Санкт-Петербург, пер. Зоологический, д. 2-4, лит. Б ",29.8764,60.1256,1.0
20002551,"190098, г. Санкт-Петербург, наб. Английская, д. 6 ",30.2642,59.8944,1.0
20002552,"625048, г. Тюмень, ул. 50 лет Октября, д. 14 ",65.76,57.1,1.0
20002553,"450078, г. Уфа, ул. Революционная, д. 96/4 ",58.9183,56.4464,1.0
20002554,"191167, г. Санкт-Петербург, Синопская наб., д. 22, лит. А ",30.1968,59.9321,1.0
20002555,"628011,Тюменская обл.,ХМАО-Югра АО,г. Ханты-Мансийск, ул. Ленина, д.56",69.0019,61.0042,1.0
20002556,"628011,Тюменская обл.,ХМАО-Югра АО,г.Ханты-Мансийск,ул.Промышленная,19",69.0019,61.0042,1.0
20002557,"143026, г. Москва, ул. Сикорского, д.11,эт.4, пом.XII, комн.№38 ",38.9068,56.1594,1.0
20002558,"190000, г. Санкт-Петербург, ул. Малая Морская, д. 18, стр. 1 ",30.2642,59.8944,1.0
20002559,"143026, г. Москва, ИЦ Сколково, ул. Нобеля, д. 1 ",38.9068,56.1594,1.0
20002560,"121205, г. Москва, ИЦ Сколково, ул. Сикорского, д. 14 ",37.6156,55.7522,1.0
20002561,"109429, г. Москва, квартал Капотня 2-й (на территории МНПЗ) ",37.6156,55.7522,1.0
20002562,"644040, г. Омск, пр-кт Губкина, д. 1 ",73.2098,54.3408,1.0
20002563,"644043, г. Омск, ул. Фрунзе, д. 54 ",73.2098,54.3408,1.0
20002564,"644043, г. Омск, ул. Фрунзе, д. 50 ",73.2098,54.3408,1.0
20002565,"163053, г. Архангельск, п.Талажскийавиагородок, в/ч 52918-2 ",59.25,50.79,1.0
20002566,"414042, г. Астрахань, Николаевское шоссе (аэродром Приволжский) ",48.04,46.34,1.0
20002567,"356800, Военный аэродром,16км от г.Буденовск в строну г.Чкаловский ",44.1658,44.7839,1.0
20002568,"636780, Томская обл., г. Стрежевой,ул.Колтогорская,д.63,9-й км,склад№4",77.5928,60.7283,1.0
20002573,"196084, г. Санкт-Петербург, ул. Рощинская, д. 3 к. 2 ",30.4766,59.7513,1.0
20002574,"625002, г. Тюмень, ул. Профсоюзная, д. 52 ",65.5272,57.1522,1.0
20002575,"354340, г. Сочи, Триумфальный проезд, д. 1 ",40.095,43.545,1.0
20002576,"634045, г. Томск, ул. Нахимова, д. 13 ",84.9667,56.5,1.0
20002578,"404540,Волгоградская обл., Калачевский р-н,территория в/ч77978",39.8308,47.3989,1.0
20002579,"352030, Краснодарский край, станица Кущевская, в/ч КВВАУ ",39.6386,46.5564,1.0
20002580,"346110,Ростовская обл.,Миллеровскийр-н, п. Долотинка, в/ч 75391 ",40.2797,48.9253,1.0
20002581,"625048, г. Тюмень, ул. 50 лет Октября, д. 8б ",65.76,57.1,1.0
20002582,"Новозаринское м/р, Оренбургская облНовосергиевский и Сорочинский р-ны ",-0.5672898,44.8356623,0.5
20002583,"344069, г. Ростов на Дону, ул. Тимошенко, д. 13Б, в/ч 41479 ",39.7139,47.2364,1.0
20002584,"614514,Пермский край, Пермский р-н,д. Большое Савино, в/ч 88503 ",56.197,57.829,1.0
20002585,"689410, Чукотский а.окр., Чаунский р-н,п.Аппапельгино,ул. Чкалова, д.1",50.3051858,53.3267225,0.5
20002588,"Рощинское м/р, Оренбургская обл., Сорочинский район ",40.55161039326762,46.3731925,0.5
20002589,"Центрально-Уранское м/р, Оренбургская область ",40.69339671940287,53.96434575000001,0.5
20002590,"Капитоновское м/р Ягодного ЛУ, Оренбургская область ",35.5272854,54.4382773,0.5
20002593,"Панама 8,Калле Аквилино де ла Гуардия,г. Панама,Республика Панама",47.804225599999995,52.005158300000005,0.5
20002598,"183005, г. Мурманск, пос. Абрам-Мыс, ул. Судоремонтная, д. 40",33.0819,68.9717,1.0
20002599,"Томская обл.,Александровский р-н, Соснинская Старица, причал Соснино ",36.7324649,51.0345463,0.5
20002603,"629750, ЯНАО, Ямальский р-н, п/п Харасавэй ",72.9228,66.6247,1.0
20002604,"628600, ХМАО - Югра, г. Нижневартовск, ул. Северная, д. 53 ",76.5667,60.9333,1.0
20002608,"629350, ЯНАО, Тазовский р-он,п.Та- зовский,база Полярная,ф-л ""Тюмень"" ",78.7,67.4667,1.0
20002609,"Приобское м/р ЮЛТ, Реполовские юрты101-й км реки Иртыш ",84.4583842,52.3445327,0.5
20002613,"628680, ХМАО-ЮГРА, г. Мегион, ул. Свободы, д. 40 ",76.1,61.05,1.0
20002614,"п. Высокий, ст. Мегион, БПО ООО ""Мегион геология"" ",75.9735438,61.1665511,0.5
20002618,"153014, Ивановская облласть, г. Иваново, в/ч 41520 ",42.2187,56.5053,1.0
20002619,"143074,Московская обл., Одинцовскийр-н, стр.300, аэродром Кубинка ",34.4215,53.8756,1.0
20002620,"249455, Калужская обл., Кировский р-н, ж/д ст. Шайковка, в/ч 33310 ",34.3828,54.2433,1.0
20002623,"625003, Тюменская область, г. Тюмень, ул. Чернышевского, д.1Б ",65.5272,57.1522,1.0
20002628,"625048,г.Тюмень, ул.50 лет Октября,д.14, 11 эт, МФК Магеллан ",65.76,57.1,1.0
20002629,"625007, г. Тюмень, ул. Мельникайте,д.116, к.1, 5 этаж, БЦ ""АРСИБ"" ",65.5272,57.1522,1.0
20002630,"191002,г. Санкт-Петербург, Щербаковпер., д.17/3, Sok Достоевский, 3 эт",30.1968,59.9321,1.0
20002633,"628126, ХМАО-Югра, Октябрьский р-н,пгт. Приобье, ул. Портовая, д. 12 ",65.5964,62.5206,1.0
20002636,"191002, г. Санкт-Петербург, пер. Щербаков, д. №17/3, стр. 2 ",30.1968,59.9321,1.0
20002638,"Томская обл., Александровский р-н, Советское н.м.р., база ЦЭРТ-1 ",36.7324649,51.0345463,0.5
20002639,"ХМАО, Нижневартовский р-н, Западно-Западно-Полуденное н.м.р., б.ЦЭРТ-1",70.9924373,59.8283001,0.5
20002640,"Томская обл., Каргосокский р-н, Игольско-Таловое н.м.р.,база ЦЭРТ-3",40.200394197902185,50.45801195,0.5
20002641,"Томская обл., Каргосокский р-н, п. Пионерный, Катыльгинское н.м.р. ",50.3051858,53.3267225,0.5
20002642,"Томская обл., Каргосокский р-н, Крапивинское н.м.р., база ЦЭРТ-3 ",40.200394197902185,50.45801195,0.5
20002643,"Томская обл., Парабельский р-н, Лугинецкое н.м.р., база ЦЭРТ-4 ",80.493831561174,58.3954353,0.5
20002644,"Томская обл., Парабельский р-н, Герасимовское н.м.р., база ЦЭРТ-4 ",80.493831561174,58.3954353,0.5
20002645,"ХМАО-ЮГРА, Нижневартовский район, Вахское н.м.р., база ЦЭРТ-5 ",69.04685758685702,61.0356932,0.5
20002646,"188908, Ленинградская обл., Выборгский р-н, пос. Кондратьево ",28.1833,60.6333,1.0
20002648,"646530, Омская обл., Тарский р-н, г. Тара, ул. Советская, д. 77а ",74.3667,56.9,1.0
20002649,"634021, Томская обл., г. Томск, ул. Маяковского, д.25/7 ",84.9667,56.5,1.0
20002650,"150023, г. Ярославль, Московский пр-кт, д. 130 ",50.5389,58.5811,1.0
20002651,"150023, г. Ярославль, Московский пр-кт, д. 130 ",50.5389,58.5811,1.0
20002652,"617762, Пермский край, г.Чайковскийул. Советская, 1/13 ",54.15,56.7833,1.0
20002653,"632387, Новосибирская обл., г. Куйбышев, ул. Куйбышева, д. 28 ",78.3164,55.4503,1.0
20002654,"140090, Московская обл., г. Дзержинский, ул. Овиновка, д. 33",37.8469,55.6286,1.0
20002655,"650036, г. Кемерово, ул. Мирная, д. 2 ",86.0833,55.3333,1.0
20002656,"644035, г. Омск, пер. Нефтяной, д. 2 ",71.95,54.41,1.0
20002657,"625048, г. Тюмень, ул. Республики, д. 81, оф. 506 ",65.76,57.1,1.0
20002658,"630003, г. Новосибирск, ул. Ногина, д. 16 ",82.9344,55.0411,1.0
20002659,"620100, г. Екатеринбург, Сибирский тракт, д. 24 ",60.5388,56.8263,1.0
20002660,"141707, МО, г. Долгопрудный, мкр. Павельцево, Новое ш.,30В, нефтебаза",37.5153,55.9372,1.0
20002661,"153030, г. Иваново, ул. 4-я Завокзальная, д. 40/6 ",47.875,57.3381,1.0
20002662,"353211, г. Краснодар, ст-ца Новотитаровская, ул. Крайняя, 2/11 ",38.6596,45.1877,1.0
20002663,"192102, г. Санкт-Петербург, ул. Салова, д. 57 ",30.1968,59.9321,1.0
20002668,"ЯНАО, Ямальский р-н, Бованенковское НГКМ, ст. Карская ",68.29260867807186,70.45255715,0.5
20002673,"629309 ЯНАО, г. Новый Уренгой, пр-д 7-й, д. 7/1 ",76.6333,66.0833,1.0
20002683,"628285, ХМАО-Югра, г. Урай, Зона Промышленная, ул. 3П, дом Проходная",64.7758,60.1247,1.0
20002684,"629309 ЯНАО, г. Новый Уренгой, пр-д 7-й, д. 7/1 ",76.6333,66.0833,1.0
20002688,"606002, Нижегородская обл., г. Дзержинск,ул. Красноармейская,д.17в",43.4631,56.2389,1.0
20002696,"153021, г. Иваново, ул. Кузнецова, д. 116 ",42.2187,56.5053,1.0
20002698,"625048, г. Тюмень, ул. 50 лет Октября, д. 14 ",65.76,57.1,1.0
20002703,"666780, Иркутская обл., г. Усть-Кутул. Кирова, д. 136 ",105.6483,56.7658,1.0
20002708,"628616, ХМАО-Югра, Нижневартовский р-н,7км Северо-западнее ст.Савкино ",77.4858,61.2412,1.0
20002709,"ООО ""ГПН-Заполярье"", Иркутская обл.«Игнялинское месторождение» ",33.4281027,67.5624408,0.5
20002713,"Ст.Нижневартовск-1,Свердловской ж/дкод станции 798005, код получателя ",76.55117870683605,60.9391866,0.5
20002718,"629320, ЯНАО, г. Новый Уренгой, р-нКоротчаево,база ПРР Севетранснеруд ",79.4907,66.8811,1.0
20002723,"станция Меновой Двор, Южно-Уральской ж/д, код 812005 ",86.98009136470588,25.195348682352943,0.0
20002728,"Трасса Нижневартовск-Радужный 30 кмр. Вах 4 км, склад ПБ№2 (ЦТБ) ",73.27227127135393,61.26669255,0.0
20002739,"636780, Томская обл., г. Стрежевой, ул. Буровиков, д. 23 ",77.5928,60.7283,1.0
20002740,"Port House, Shoorji Vallabhdas MargMumbai, Maharashtra 400001, India ",43.95,50.2833,1.0
20002743,"197762, СПб, г. Кронштат, ул. Петровская, д. 2 ",29.7736,59.9936,1.0
20002744,"143074, МО, г.о. Одинцовский, п. Новый Городок, в/ч 23700 ",34.4215,53.8756,1.0
20002745,"153014, Ивановская обл.,г. Иваново,мкр. 14 п/о, в/ч 41520, склад ГСМ ",42.2187,56.5053,1.0
20002746,"163053, Архангельская обл., г. Архангельск, в/ч 52918-2 ",59.25,50.79,1.0
20002747,"171098, Тверская обл., Бологовский р-н, нп Хотилово-2, в/ч 45118 ",37.3042,57.801,1.0
20002748,"629350, ЯНАО, р-н Тазовский, п. Тазовский, база Полярная ",78.7,67.4667,1.0
20002753,"184511, Мурманская обл., г. Мончегорск, в/ч 75385 ",36.1399,67.6426,1.0
20002754,"185015,Респ.Карелия,Прионежский р-нпос. Чална-1,ул. Весельницкого, д.3",34.3469,61.7849,1.0
20002755,"249455, Калужская обл., Кировский р-н, пос. Шайковка, в/ч 33310 ",34.3828,54.2433,1.0
20002756,"344064,Ростовская обл.,г.Ростов-на-Дону, ул.Тимошенко,д.13Б, в/ч 41497",39.7139,47.2364,1.0
20002757,"346110,Ростовская обл.,Миллеровскийр-н, пос. Долотинка, в/ч 75391 ",40.2797,48.9253,1.0
20002758,"352030, Краснодарский край, ст. Кущёвская, в/ч 67986, склад ГСМ",39.6386,46.5564,1.0
20002759,"353866, Краснодарский край, г. Приморско-Ахтарск, в/ч 75387 ",38.1764,46.0433,1.0
20002760,"356821, Ставропольский край, с. Новая Жизнь, уч-к №8, корпус «А» ",44.0878,44.8928,1.0
20002761,"404540, Волгоградская обл., пос. Октябрьский, тер. в/ч 77978 ",39.8308,47.3989,1.0
20002762,"414040, Астраханская обл., Наримановский р-н, в/ч 28004-А ",48.04,46.34,1.0
20002763,"607008, Нижегородская обл., с. Саваслейка,ул. Советская, в/ч 83122",42.0768,54.3882,1.0
20002764,"614514, Пермский край, Пермский р-н, дер. Большое Савино, в/ч 88503",56.197,57.829,1.0
20002768,"629305, ЯНАО, г. Новый Уренгой, ул. Таежная, д. 30а ",76.6333,66.0833,1.0
20002773,"ст. Пыть-Ях Свердловской ж/д, код станции 797002, к/п 5826 ",76.1547506,21.9582944,0.5
20002778,"ОАО ""Тобольский речной порт"" Код станции 796207, к/п 6622 ",88.31246256290044,69.56905979999999,0.5
20002783,"ст. Обская Северной ж/д, код 289707переадресация ст.Паюта ",30.5771454,59.8085944,0.5
20002784,"ст. Обская Северной ж/д, код 289707переадресация ст.Карская ",30.5771454,59.8085944,0.5
20002785,"628380,ХМАо-Югра,ст.Пыть-Ях,Сургутское отд.Свердловской ж/д,код 797002",72.8582,60.7499,1.0
20002786,"183034, г. Мурманск, ул. Домостроительная, д.24,СК Мелифаро ",33.0819,68.9717,1.0
20002788,"634027, Томская обл., г. Томск, пер. Мостовой, д. 7 ",84.9667,56.5,1.0
20002789,"Ленинградская обл.,Новосветское сп,вблизи п. Новый Свет, д. 5а ",30.18786031537801,59.550491550000004,0.5
20002790,"628671, ХМАО-Югра, г. Лангепас, тер. Северная Промзона, д. 12 ",75.2124,61.2544,1.0
20002793,"153000, г. Иваново, ул. Богдана Хмельницкого, д.30А, оф.12, каб.33 ",41.4764,56.1819,1.0
20002794,"650036, г. Кемерово, ул. Мирная, д. 2, эт. 3, помещ. К-314 ",86.0833,55.3333,1.0
20002795,"660020, г. Красноярск, ул. Взлётнаяд. 57, эт. 9, помещ. 9-2 ",92.4783,56.399,1.0
20002796,"628690, ХМАО-Югра, г. Мегион, пгт. Высокий,Восточная,д.1,соор.АБК1,эт1",77.4858,61.2412,1.0
20002797,"603000, г. Нижний Новгород, ул. Короленко,д.29,эт.1,помещ.опенспейс",44.002,56.3287,1.0
20002798,"630099, г. Новосибирск, ул. Октябрьская, д. 52, каб. 505А ",82.9344,55.0411,1.0
20002799,"454006, г. Челябинск, ул. Свободы, д. 30, эт. 2, каб. 203 ",61.4297,55.1544,1.0
20002800,"150006, г. Ярославль, Тормозное ш.,д. 93А, эт. 4, каб. 410 ",50.5389,58.5811,1.0
20002801,"644065, Омская обл., г. Омск, ул. Нефтезаводская, д. 51, оф. 12 ",73.2098,54.3408,1.0
20002802,"634045, Томская обл., г. Томск, ул.Нахимова,д. 13,стр. А,эт. 6,ком.б/н",84.9667,56.5,1.0
20002803,"628684, ХМАО-Югра, г. Мегион, ул. Западная, д. 10, эт. 2, пом. б/н ",76.1,61.05,1.0
20002804,"629604, ЯНАО, г. Муравленко, ул. Муравленко, д. 36-А, ком. 2 ",74.49600960164467,63.79126425,0.5
20002805,"629802, ЯНАО, г. Ноябрьск, ул. 60 лет СССР, д. 14, ком. 143 ",75.6167,63.1667,1.0
20002806,"460014,г.Оренбург,пер.Алексеевский,д.5,ком.10(отдельное запир. помещ.)",57.0908,51.449,1.0
20002807,"191015, СПб, Дегтярный переулок, д. 11, литер Б, эт. 6, каб. 603 ",30.38,59.95,1.0
20002808,"660021, г. Красноярск, ул. Мира, д. 128, оф. 140 ",92.4783,56.399,1.0
20002809,"660021, г. Красноярск, ул. Мира, д. 128, оф. 140 ",92.4783,56.399,1.0
20002813,"197110, СПб, пос. Левашово, Горское ш., д. 100, лит. 3 ",29.8764,60.1256,1.0
20002814,"462409, Оренбургская обл., г. Орск, Аэропорт ",58.57,51.2253,1.0
20002815,"633104, Новосибирская обл, г. Обь, Омский тракт, д. 11, оф. 304 ",82.7175,54.9914,1.0
20002816,"689503,Чукотский АО,Анадырский р-н,пос.Угольные Копи,ул.Портовая,д.6 ",170.6133,64.8433,1.0
20002818,"308000, г. Белгород, пр-кт Б. Хмельницкого, д. 166 ",36.58,50.61,1.0
20002823,"601021, Киржачский р-н, д. Федоровское, ул. Сельская, д. 51/1 ",38.8833,56.1167,1.0
20002030,"ООО ""ТЗК Омск (Центральный), 644103, г. Омск, ул. Транссибирская, д. 25",73.0947,55.1284,1.0
20002999,"Филиал ""Дивизион Центр"" ООО ""Газпромнефть - Снабжение"" ХМАО-Югра, Тюменская обл., п. Салым, Западно-Салымское МР, к/п 7550",61.8421963,58.9197816,0.5
20002863,"632351,Новосиб.обл.,Куйбышевск.р-н с. Нагорное, ул. Октябрьская, д. 53",78.2667,55.4353,1.0
20002865,"625000, г. Тюмень, ул. 50 Лет Октября, д. 14, 8 этаж ",65.5272,57.1522,1.0
20002874,"629320, РФ, ЯНАО, г.Новый Уренгой, район Коротчаево, ул.имени К.А. Конева, д.1",79.4907,66.8811,1.0
20002963,"634027, Томская обл., г. Томск, пер. Мостовой, д. 7 ",84.9667,56.5,1.0
20003053,"629805, РФ, ЯНАО, г. Ноябрьск, ООО ""Газпромнефть-Снабжение"" ""Дивизион ""Центр"", промзона, панель № 13",75.6167,63.1667,1.0
20002866,"117630, г. Москва, Старокалужское ш д. 62, стр. 1, корп. 7, помещ. 10",37.615,55.752,1.0
20003033,"460027, Оренбургская обл., г.Оренбург, станция Меновой Двор, Южно-Уральской ж/д, код 812005 ",57.0908,51.449,1.0
20003009,"634027, Томская обл., г. Томск,     Мостовой пер., д. 7",84.9667,56.5,1.0
20003010,"628684, ХМАО-Югра, г.Мегион,        ул.Заречная 26",76.1,61.05,1.0
20003058,"629809, г. Ноябрьск, Территория     Промузел Пелей, Панель ХV, дом 24",75.6167,63.1667,1.0
20003064,"191002, СПб, пер. Щербаков, д.17/3, стр.1, Коворкинг SOK Достоевский",30.1968,59.9321,1.0
20003047,"625007, Тюменская обл., г. Тюмень,  ул. Мельникайте, д. 116, корп. 1",65.5272,57.1522,1.0
20002130,"197350, г. Санкт-Петербург, дорога в Каменку, д 74, лит А",29.8764,60.1256,1.0
